Respondent_ID,Weight,Region,Gender,Age_Group,Income_Level,Education,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11A,Q11B,Q11C,Q11D,Cluster
R291,1.0,5,1,2,3,3,1,1,3,6,2,1;2,4,326,1,4,2,3,1,2,3
R292,0.7,4,1,3,6,2,1,1,2,1,2,1;2;4,1,1304,1;2;3;4,1,3,3,2,2,2
R293,1.0,5,2,3,4,4,1,2,4,7,1,1;2,4,602,1;4,6,3,5,3,3,2
R294,0.9,2,1,1,3,1,1,1,4,7,3,1;2;4,2,242,1;2;3;5,9,5,4,4,4,3
R295,0.8,3,1,5,4,3,1,2,1,5,2,1;2;4,1,670,1,4,1,1,2,2,2
R296,1.0,1,2,2,3,3,1,2,3,6,2,1;2;3,5,418,3,5,4,3,4,2,2
R297,1.4,5,1,2,3,2,0,,,,,,,,,,,,,,4
R298,0.8,1,2,1,1,1,1,1,3,4,2,2;3,2,230,1;3;4,4,3,4,4,2,3
R299,0.7,3,2,2,3,3,1,2,5,7,2,1;2;3;4,5,932,1;3;5,5,4,5,5,5,2
R300,1.1,2,2,2,2,2,0,,,,,,,,,,,,,,4
R301,1.0,1,2,3,4,4,0,,,,,,,,,,,,,,4
R302,1.4,2,1,5,5,2,0,,,,,,,,,,,,,,4
R303,1.3,3,2,3,3,3,1,2,3,6,2,2;3;4,4,871,1;3,8,4,2,4,3,2
R304,0.8,1,1,2,5,2,1,3,5,9,1,1;3,3,2143,1;2,7,4,4,5,5,1
R305,1.1,1,1,1,1,1,1,3,2,2,3,4,4,320,1;2;4,4,2,2,1,3,2
R306,1.1,5,1,5,4,1,1,1,2,2,1,2,4,716,1;3,0,1,2,3,2,2
R307,0.6,2,1,4,3,4,1,1,4,7,2,1;2;3;4,4,347,2;3;5,5,4,5,4,3,3
R308,1.2,1,2,1,1,1,1,1,4,5,3,2;3;4,3,169,3,7,5,4,5,4,3
R309,1.0,4,2,4,4,2,1,2,3,4,1,3,1,764,1;2;4,2,4,4,4,3,2
R310,0.8,2,2,4,4,3,0,,,,,,,,,,,,,,4
R311,0.6,5,1,1,3,2,1,3,4,5,1,1;3,4,1027,1;2,6,5,5,5,4,2
R312,1.1,5,1,5,3,1,1,2,4,7,2,1;2;4,4,434,1;2;3;5,5,5,3,3,3,2
R313,0.7,3,1,1,3,1,1,1,4,8,2,2;4,5,360,1;2;3;5,9,5,5,4,3,3
R314,1.1,5,2,3,6,3,0,,,,,,,,,,,,,,4
R315,1.1,1,1,3,4,3,0,,,,,,,,,,,,,,4
R316,0.6,5,1,5,3,1,0,,,,,,,,,,,,,,4
R317,1.3,4,2,2,3,1,1,2,4,7,1,1;3,4,529,1;3,8,4,5,5,5,2
R318,1.2,1,1,3,4,3,0,,,,,,,,,,,,,,4
R319,1.1,4,2,3,5,4,0,,,,,,,,,,,,,,4
R320,0.9,3,2,2,3,3,1,1,2,2,2,1;2;4,1,254,1;2;3,0,3,2,1,1,3
R321,1.5,1,2,5,3,1,0,,,,,,,,,,,,,,4
R322,1.0,1,2,2,3,2,1,2,4,9,1,2;3,5,605,1;5,7,3,3,4,4,2
R323,1.2,4,2,5,3,2,1,2,4,6,3,3,4,421,2,4,5,5,3,4,2
R324,1.4,5,2,3,4,4,1,2,3,6,2,2;4,2,1301,1,7,2,3,1,3,2
R325,1.3,4,2,3,5,4,0,,,,,,,,,,,,,,4
R326,1.0,3,1,3,4,4,1,2,4,6,2,2;3,3,630,1,5,5,5,5,4,2
R327,1.3,4,2,2,3,3,0,,,,,,,,,,,,,,4
R328,0.9,2,1,4,4,3,0,,,,,,,,,,,,,,4
R329,1.1,5,1,1,3,2,1,3,5,8,1,2,4,699,1;3;5,9,5,5,3,4,2
R330,0.6,2,1,3,4,3,0,,,,,,,,,,,,,,4
R331,0.7,5,1,3,5,3,0,,,,,,,,,,,,,,4
R332,0.7,1,2,3,3,3,1,2,2,3,1,1,3,750,1;2;3;4,2,2,2,1,1,2
R333,0.6,3,2,3,6,4,0,,,,,,,,,,,,,,4
R334,0.8,1,1,3,3,3,1,1,4,8,1,1;2;3,5,474,1;4,8,5,4,5,3,3
R335,1.1,3,2,2,4,3,1,1,1,1,1,1;3,5,602,1;3,1,1,1,1,1,2
R336,1.1,3,1,2,4,3,1,1,5,7,2,1;2;3,5,508,1;3,7,4,4,3,5,2
R337,1.5,4,2,3,4,2,1,3,4,9,1,3,5,1990,2;3;4,10,3,3,3,3,2
R338,0.7,4,2,3,4,4,1,3,5,9,3,1;2;3;4,3,1819,1;3,8,5,5,5,4,2
R339,1.2,1,2,4,5,3,0,,,,,,,,,,,,,,4
R340,1.3,5,1,3,4,2,1,3,4,7,3,1;2;3;4,1,1138,1;5,9,3,5,2,3,2
R341,0.9,4,1,2,4,1,0,,,,,,,,,,,,,,4
R342,1.5,3,2,4,4,3,0,,,,,,,,,,,,,,4
R343,0.8,2,1,2,2,3,1,1,1,3,1,1;2,3,349,1,4,1,1,1,1,3
R344,0.7,1,1,1,3,1,1,2,2,1,2,1;3;4,2,631,1,3,2,1,3,3,2
R345,0.6,2,1,3,4,4,1,2,4,8,3,2;4,4,1099,1;5,6,5,3,5,5,2
R346,1.0,3,1,3,5,3,1,3,4,8,1,1;2;3,4,2359,1;5,8,5,5,5,4,1
R347,1.2,3,2,2,4,2,1,1,2,4,2,3;4,3,360,1;3,6,1,1,2,2,2
R348,1.5,1,1,1,2,1,0,,,,,,,,,,,,,,4
R349,1.1,1,2,2,5,3,1,1,5,10,3,,5,771,1;2,8,5,5,5,5,2
R350,0.6,4,1,2,4,2,0,,,,,,,,,,,,,,4
R351,0.8,4,2,1,1,2,1,1,3,6,2,1;2;4,3,188,1,6,2,3,2,2,3
R352,1.3,5,1,1,1,1,1,1,1,5,2,1,3,148,1,5,1,1,1,2,3
R353,1.0,5,1,4,4,3,0,,,,,,,,,,,,,,4
R354,0.6,4,2,4,5,4,1,2,4,6,2,1;2;4,3,1200,3,6,5,4,2,5,2
R355,0.5,1,2,3,4,3,1,1,2,5,1,1;2,3,861,1;3,5,3,3,1,3,2
R356,1.3,4,1,1,1,1,1,1,4,8,1,1;3,4,179,1,9,4,5,5,5,3
R357,1.0,4,1,2,4,2,0,,,,,,,,,,,,,,4
R358,0.7,5,1,2,3,1,1,3,3,6,1,1;2,2,976,1;4,8,3,2,3,3,2
R359,0.6,2,1,4,3,3,1,2,3,6,3,2,4,675,1;3,4,4,4,4,3,2
R360,1.4,2,2,3,4,4,0,,,,,,,,,,,,,,4
R361,1.2,1,1,1,2,2,1,1,3,4,3,1;4,4,328,1;3;4,3,2,4,4,2,3
R362,1.4,5,2,4,4,3,1,1,1,4,2,1;2;3;4,1,544,1;4,4,1,1,1,1,2
R363,0.8,4,1,3,3,4,0,,,,,,,,,,,,,,4
R364,0.7,1,1,2,3,2,1,2,5,9,1,1;2;3,4,561,1;3;4,8,5,5,5,5,2
R365,1.3,1,1,2,3,3,1,2,5,10,1,,4,436,3;5,9,5,4,5,4,2
R366,1.3,2,1,3,3,4,0,,,,,,,,,,,,,,4
R367,0.8,3,2,2,4,3,1,2,3,6,1,1;2;3,5,845,1;3,4,4,2,4,4,2
R368,1.2,4,2,5,3,3,1,3,5,10,2,1;4,3,1347,2;3;4;5,10,4,5,5,4,2
R369,0.9,1,2,2,3,2,1,3,4,6,1,3,3,1048,1;3,8,3,3,3,5,2
R370,1.4,1,1,3,6,4,0,,,,,,,,,,,,,,4
R371,1.0,3,1,1,3,1,1,2,4,8,2,2;4,5,499,1;3;4,6,4,4,5,4,2
R372,1.3,1,2,2,3,3,0,,,,,,,,,,,,,,4
R373,0.8,2,2,1,3,1,1,2,1,3,3,1;3;4,1,569,3;4,1,2,2,2,1,2
R374,0.9,4,1,1,3,2,0,,,,,,,,,,,,,,4
R375,0.8,1,1,1,3,1,1,1,4,9,1,2,4,515,1;2;3,7,4,5,2,4,3
R376,1.1,5,2,5,3,1,1,3,3,7,1,1;2;3,4,751,1;2;3,7,3,4,2,2,2
R377,0.5,4,2,5,4,1,1,2,2,4,3,1;2;3,3,851,1,6,3,2,2,3,2
R378,1.3,3,2,3,3,3,1,1,1,1,2,1;2;3,3,511,1;2,0,1,1,1,1,3
R379,0.9,3,2,2,4,3,0,,,,,,,,,,,,,,4
R380,1.2,2,1,3,3,4,1,2,3,3,1,1;2,1,777,1;3;4,3,4,2,4,4,2
R381,0.7,1,1,2,5,1,1,3,4,8,3,1;2;4,4,2014,1,9,3,5,2,4,1
R382,1.1,5,1,2,4,3,1,2,4,7,2,1;2;4,4,1358,1;2;3;4,8,3,4,5,4,2
R383,1.3,5,1,3,4,2,1,2,3,3,2,1;2;3;4,4,882,1;3;4,1,3,4,1,3,2
R384,0.7,2,1,1,1,1,1,1,3,5,2,1;2,3,126,1,6,4,4,1,3,3
R385,0.7,5,1,4,3,4,1,2,4,8,2,1;3;4,5,744,1;3;4,8,5,3,5,5,2
R386,0.9,3,2,2,3,3,0,,,,,,,,,,,,,,4
R387,0.5,5,2,3,4,3,1,3,5,10,3,1;2;4,3,2067,1;2;3;5,10,5,5,3,4,2
R388,1.2,2,1,4,4,3,1,1,3,4,2,2;4,3,745,3;4,5,4,4,4,2,2
R389,1.0,5,2,5,3,3,1,3,4,8,2,1;2;4,4,703,1;3,8,4,5,3,4,2
R390,1.4,2,1,5,4,2,1,2,3,3,1,2,2,694,1;2;3,5,2,3,1,2,2
R391,1.0,5,2,4,4,3,1,1,4,8,2,3;4,3,428,1;3;5,9,3,4,4,3,2
R392,1.0,2,1,5,3,1,1,1,4,7,1,1;2;3,4,302,1;3,5,4,5,4,4,3
R393,1.4,1,1,1,3,2,1,1,1,3,1,1,1,574,1;3;4,4,2,1,1,1,3
R394,1.4,5,1,5,3,2,1,1,3,4,1,1;2;3,2,469,1;2;3;4,4,4,3,1,4,3
R395,1.5,5,1,3,6,3,1,3,5,8,1,1;3,5,3635,1;3,10,5,5,3,4,1
R396,0.7,1,1,3,3,3,1,1,3,4,1,1;2,3,524,2;3,2,4,3,3,2,3
R397,1.4,2,2,3,3,3,1,1,4,6,2,1;2;3;4,5,284,1;4,5,5,5,3,3,3
R398,1.2,5,1,4,5,3,1,2,3,5,2,2;4,5,1700,1;3,4,3,2,4,3,2
R399,0.7,1,2,5,4,2,1,2,3,7,2,1;2;3;4,3,657,1;2;3;5,7,3,3,3,4,2
R400,0.6,5,1,4,5,4,0,,,,,,,,,,,,,,4
R401,1.3,2,1,4,6,4,1,3,4,7,2,1;4,1,3677,1;4;5,6,4,3,3,3,1
R402,1.4,1,1,4,4,3,1,1,3,6,1,1,3,574,1;4,8,3,2,3,4,2
R403,1.0,2,2,3,3,3,1,3,4,8,2,2;3,3,789,1;3;4,7,4,4,5,5,2
R404,0.6,5,1,2,2,1,1,1,2,3,3,1;2;4,2,149,1;2,3,2,2,2,3,3
R405,0.8,4,2,3,5,3,1,2,3,7,1,1;2;3,4,1904,2;5,6,3,3,4,4,2
R406,1.3,4,1,1,3,2,1,2,1,5,2,1;3,1,673,1,3,2,1,1,2,2
R407,1.2,2,1,5,5,3,1,2,2,5,3,2,3,1997,1;4,6,3,1,1,2,2
R408,1.5,4,2,2,4,3,1,2,5,10,1,1,5,1109,1,10,5,4,4,5,2
R409,1.1,1,2,1,1,1,1,3,4,6,3,2;3;4,4,522,1;2,8,5,5,3,3,2
R410,1.3,4,1,5,5,1,1,2,4,6,2,1,4,1632,1;2,5,4,4,5,3,2
R411,0.7,3,1,2,4,3,0,,,,,,,,,,,,,,4
R412,1.4,2,2,4,4,4,1,1,3,6,2,3;4,3,854,1;3,8,2,4,3,3,2
R413,0.6,2,1,4,5,3,1,3,5,7,1,2,5,3088,1;4,6,4,4,5,5,1
R414,0.9,4,1,4,3,2,1,2,3,6,3,3;4,4,568,1;2;3;4,7,4,4,2,2,2
R415,1.1,5,2,3,5,2,1,3,4,7,2,1;2,3,1628,3;4,9,5,5,2,3,1
R416,0.9,1,1,5,4,1,1,1,3,4,1,1;3,1,528,1;4,4,2,4,3,4,2
R417,1.0,5,2,2,4,3,0,,,,,,,,,,,,,,4
R418,0.5,3,1,1,2,1,1,3,3,4,3,1;2;3,1,578,1;2;3,5,4,2,2,2,2
R419,1.0,3,1,3,4,3,1,3,4,8,2,2;3;4,5,1484,1;2;3;4,7,4,3,2,4,2
R420,1.0,2,2,1,3,1,0,,,,,,,,,,,,,,4
R421,1.4,5,2,1,2,2,1,2,5,8,2,2,5,542,3;4,7,5,4,4,5,2
R422,0.9,5,2,1,3,1,0,,,,,,,,,,,,,,4
R423,1.3,5,2,4,3,4,1,2,3,4,2,3;4,1,402,1;2;3;4,4,4,3,1,3,2
R424,1.2,5,1,4,4,4,1,1,1,1,3,,1,839,1,0,2,1,1,2,2
R425,1.0,5,1,2,2,3,0,,,,,,,,,,,,,,4
R426,0.8,4,2,4,3,4,1,3,5,7,1,1;2;3,4,907,1;5,8,5,5,3,5,2
R427,0.8,1,2,3,4,2,0,,,,,,,,,,,,,,4
R428,0.6,4,2,1,1,1,1,1,2,3,1,2;3,1,169,1;3,4,1,1,2,3,3
R429,0.6,4,1,3,5,4,1,1,3,5,3,1;2;3,2,1114,1;3,6,4,4,4,2,2
R430,0.5,1,1,1,1,1,1,1,4,8,3,2;3;4,5,138,1;2;3;4;5,7,5,4,3,4,3
R431,1.1,1,1,2,5,2,1,1,1,1,3,1;3;4,2,1015,2;3;4,3,2,1,1,1,2
R432,0.7,3,2,3,6,4,0,,,,,,,,,,,,,,4
R433,0.7,2,1,1,1,2,1,3,3,4,2,1;2;3,3,256,1;2,4,2,4,3,2,2
R434,1.2,5,2,1,3,1,1,2,5,8,1,1;2,4,578,2;4;5,10,5,5,5,5,2
R435,1.4,4,1,4,3,3,1,1,3,4,1,2,2,480,1;4,6,3,4,4,3,3
R436,0.7,5,2,2,3,1,1,3,5,10,2,2;4,4,687,1;2;3;4,8,5,4,4,4,2
R437,1.5,5,1,1,2,1,1,3,5,9,3,1;3;4,5,652,2,7,5,5,5,5,2
R438,1.1,3,1,4,3,3,0,,,,,,,,,,,,,,4
R439,0.9,4,1,4,3,4,0,,,,,,,,,,,,,,4
R440,0.7,1,2,2,3,3,1,3,3,5,1,1;2;3,3,646,1,7,2,4,1,4,2
R441,1.3,1,2,4,3,4,1,1,2,0,1,2,1,444,1;2;4,1,3,2,1,2,3
R442,0.8,3,2,2,3,2,1,1,1,4,1,1;3,4,233,1;2;3,5,2,2,1,1,3
R443,0.9,2,1,2,2,3,1,1,5,7,3,1;2;4,5,210,1;3;5,8,5,5,5,5,3
R444,0.6,1,1,2,4,1,1,3,5,7,1,1;3,4,1093,1;2;3;5,7,4,5,4,5,2
R445,1.3,4,2,5,4,2,1,2,3,7,3,2;3;4,3,600,1;2;3;5,6,3,3,2,4,2
R446,0.6,4,1,2,4,1,0,,,,,,,,,,,,,,4
R447,0.6,2,2,1,2,1,1,2,4,9,3,1;2;3;4,4,430,1;5,10,5,4,5,5,2
R448,0.5,1,2,1,1,2,0,,,,,,,,,,,,,,4
R449,1.4,5,1,1,1,1,1,2,3,7,3,2;3,4,171,1;2;3,9,2,4,4,3,2
R450,1.1,3,2,4,3,4,1,1,1,4,3,1;2;3;4,1,255,1;4,4,1,2,1,2,3
R451,0.5,4,1,1,1,2,1,1,3,4,2,1;2;3,2,197,2;3,6,2,3,2,2,3
R452,0.7,4,1,1,3,1,1,1,4,9,2,4,5,329,1;3,8,3,5,2,3,3
R453,1.4,5,2,1,3,1,1,3,5,7,2,1;2;3;4,4,851,1;3;5,8,5,4,3,5,2
R454,1.4,4,1,3,5,3,0,,,,,,,,,,,,,,4
R455,0.8,2,2,3,4,3,1,2,4,5,2,1;3,1,677,1;2;3,6,5,3,4,4,2
R456,1.4,4,2,1,1,2,0,,,,,,,,,,,,,,4
R457,1.5,4,1,4,4,3,1,3,4,7,2,1;3;4,4,2050,1;5,6,3,5,5,4,2
R458,0.6,3,1,1,1,1,0,,,,,,,,,,,,,,4
R459,0.7,4,2,5,3,3,1,3,4,7,1,1;2;3,4,843,1;3,9,3,3,3,4,2
R460,1.0,3,1,2,5,3,1,3,4,7,2,1;2;4,3,3213,1;3;5,8,3,4,3,3,1
R461,1.4,5,1,3,5,2,1,3,4,8,1,1;3,5,2490,1;3,9,4,5,5,5,1
R462,1.1,3,1,1,3,1,1,2,4,9,3,1;2;4,4,579,1;3,9,4,4,5,3,2
R463,0.8,3,1,5,3,3,0,,,,,,,,,,,,,,4
R464,0.5,4,1,1,3,1,1,2,4,9,2,1;2;3;4,4,735,3;4,8,4,4,3,4,2
R465,1.3,2,1,2,4,3,0,,,,,,,,,,,,,,4
R466,0.9,3,1,3,3,2,1,2,1,5,2,2;3,5,743,1;2;4,7,1,2,2,1,2
R467,1.1,1,2,1,3,1,1,1,3,7,1,1;2;3,2,485,2;3;4;5,5,2,4,4,3,3
R468,0.7,3,2,2,3,1,1,2,1,2,3,1;4,3,807,1;3,1,1,1,1,1,2
R469,0.6,3,1,2,2,3,1,1,1,5,3,1;3;4,1,198,1,3,2,2,1,1,3
R470,1.2,2,2,4,5,3,0,,,,,,,,,,,,,,4
R471,0.9,5,1,5,4,1,0,,,,,,,,,,,,,,4
R472,0.8,1,2,2,5,3,1,3,5,9,1,1;3,3,2197,1;2;4;5,7,5,5,4,5,1
R473,1.1,5,2,2,4,2,1,1,2,4,3,,3,604,1;2,4,2,1,1,2,2
R474,0.8,2,2,5,4,2,1,3,5,10,1,2,5,990,1;5,9,5,5,3,5,2
R475,1.5,3,2,5,3,1,1,2,5,9,3,1;2;4,5,872,1;2;3;5,7,5,4,5,4,2
R476,1.1,1,1,3,3,3,0,,,,,,,,,,,,,,4
R477,0.8,3,1,2,4,1,1,2,5,10,2,1;2;3;4,4,855,1;2;3;4;5,10,4,5,4,5,2
R478,0.7,1,1,4,3,2,0,,,,,,,,,,,,,,4
R479,1.3,2,2,1,1,2,1,1,5,10,3,2;3,4,213,1;3;4;5,9,5,5,3,4,3
R480,0.7,4,1,1,1,2,1,2,4,7,1,1;2;3,3,320,1;2;3,8,3,4,3,4,2
R481,0.6,2,2,5,4,2,1,1,2,0,1,1;2;3,1,536,1;3;4,2,2,2,1,1,2
R482,0.5,2,2,3,5,3,1,3,4,7,3,1;2;4,3,2869,1;3;4;5,5,3,5,2,5,1
R483,1.0,3,2,5,3,3,1,1,4,7,3,1;2;3;4,3,450,1;2;3;5,8,3,4,4,5,3
R484,1.1,3,2,1,1,1,1,1,2,1,2,1;2;4,1,81,1,3,3,1,2,3,3
R485,0.8,3,2,4,4,4,1,2,4,9,1,2,4,778,1;3;4,8,4,4,4,3,2
R486,1.1,3,1,4,3,3,1,2,3,3,1,1,3,937,1;2;3,2,3,4,1,3,2
R487,1.2,2,1,4,6,3,1,2,5,9,3,1;2;3,5,1850,1;2;3;5,10,5,4,5,5,2
R488,1.4,1,1,5,4,1,0,,,,,,,,,,,,,,4
R489,1.0,4,2,4,4,4,0,,,,,,,,,,,,,,4
R490,0.8,1,2,1,3,1,1,2,2,4,3,2;4,3,675,3;4,2,2,3,1,2,2
R491,1.1,5,2,3,5,2,1,3,4,9,1,2;3,5,2021,1;3,7,3,3,3,5,1
R492,1.3,1,1,2,3,2,1,1,2,3,2,1;2;4,2,401,1;4,2,1,3,1,2,3
R493,1.0,4,2,3,5,4,1,2,4,5,1,2;3,2,1621,1,3,4,3,5,5,2
R494,1.4,4,2,1,3,1,1,2,4,8,2,1;2;4,4,887,1;3,9,4,4,3,5,2
R495,1.1,5,2,2,4,2,1,3,2,0,3,1;2;3,2,2086,1;4,0,3,2,3,1,2
R496,0.9,1,2,1,1,2,1,2,1,1,2,1;2;4,1,228,1;2,1,1,2,1,2,2
R497,0.9,1,1,1,3,2,1,2,2,1,2,4,1,818,1;3;4,0,2,2,3,1,2
R498,0.6,5,1,2,4,2,1,2,3,4,3,1;3;4,4,832,1,6,3,3,1,4,2
R499,0.9,1,2,3,5,2,1,3,2,1,2,,1,1950,1,2,1,2,1,3,1
R500,1.0,4,1,3,5,2,1,2,4,6,1,1,4,1840,1;3,5,4,5,5,5,2
